sentiment,review
2,"« Quitters Don ’ t Smoke » er dansbar og melodisk punk med stadionkvaliteter , mens « Purple Shrouds ( The World Covered In ) » er episk og kompromissløs spaghetti-hardcore , komplett med gråtende trompeter , som sender lytteren ut på stier man neppe har ferdes på før ."
2,Hele tiden med det gode riff eller melodi i front .
1,Smak på den .
1,6 .
1,Montenegro :
1,Slavko Kalezic
1,- Space
0,"Fort inn i hodet , like fort ut ."
2,Ikke kødd med Sigrid
2,Elton Johns nye favorittartist smeller til som ei rivningskule .
2,Utskiftning av navn ser ut til å være effektivt .
2,Nå er hun bare Sigrid .
2,Et riktig og viktig merkevarebytte etterfulgt av stor anerkjennelse fra høyt hold .
1,"« Don ’ t Kill My Vibe EP » er Sigrids første EP og inkluderer naturligvis gjennombruddslåten « Don ’ t Kill My Vibe » , hennes nyeste singler « Plot Twist » , « Dynamite » og det nye tilskuddet « Fake Friends » ."
2,"Sistnevnte sklir lett inn i Sigrids hit-baserte repertoar , med lik bein i nesa-tematikk ."
2,Spesielt i « Plot Twist » benytter hun seg ofte av Highasakite-estetikk med overbevisende lyrikk og bastant refreng .
2,"Sigrid er ingen fisefin liten jente , men ei hardbarka og genuin dame ."
0,I dette tilfellet blir balladen unødvendig på en EP som for det meste er et overlegent produkt av avhengighetsskapende bangers .
2,"« Don't Kill My Vibe » står fortsatt igjen som platas sterkeste låt , men « Plot Twist » og « Fake Friends » backer overbevisende den uungåelige allsang-faktoren ."
2,"Om du ikke allerede har hengitt deg , er det nå på tide å bli frelst ."
2,« Don ’ t Kill My Vibe EP » oppleves som ei mer enn ok samleplate som gjenspeiler en artist som allerede har funnet et selvsikkert fotfeste i musikklandskapet .
2,Det skal ikke mer til enn ett lytt før en tar seg selv i å dundre gjennom de tynne kollektivveggene med Sigrid i høyttalerne .
1,Se
1,"P3 Spanderer med Sigrid - "" Known You Forever "" :"
1,"Se Christine live med Sigrid - "" Don't Kill My Vibe "" :"
1,TEST :
1,Fitbit Alta
0,"Det som skulle bli et penere aktivitetsarmbånd , ble et dyrere , med færre funksjoner ."
1,Tidligere i år lanserte Fitbit et nytt aktivitetsarmbånd myntet spesielt på « motebevisste » ( les : damer ) som går under navnet Alta .
0,"Om det har rukket å bli altaværingenes nye favoritt-aktivitetsarmbånd , aner vi ikke , men det har ikke blitt vårt ."
2,Ikke så traust lenger ?
2,"Du har imidlertid andre farger å velge mellom , og du kan også bytte ut reimene om du ønsker det ."
2,Designen til Alta skiller seg fra foregående Fitbit-aktivitetsarmbånd .
2,Den er rundere i kantene og har en større skjerm .
2,"Det kan minne litt om en av våre andre favoritter , Polar A360 , eller et aktivitetsarmbånd fra Jawbone ."
0,Mindre praktisk design
1,Nå er det en gang sånn at utseendet ikke betyr alt .
0,I jakten på en bedre design kan det virke som om Fitbit har glemt brukervennligheten .
0,For det første er armbåndet vanskelig å feste på armen .
0,"Mulig fordi hullene er for trange for festeanordningen , antagelig fordi det skal sitte godt nok på , men det er ikke bare-bare å trykke på plass ."
1,"Nå skal man ikke ta den så mye av og på , så det gjør vel ikke noe , tenker du kanskje nå ?"
2,"Den er såkalt « splash proof » , så den tåler tilsynelatende regn og svette ."
0,"Den er imidlertid ikke ordentlig vanntett , derfor fraråder Fitbit å dusje og bade med den , leser vi på deres eget supportforum ."
0,"Dermed blir det i hvert fall til at man tar den av og på én gang om dagen , om ikke mer ."
0,Vanskelig å bruke skjermen
0,For det andre er ikke skjermen berøringsfølsom slik vi etter hvert har blitt vant til på lignende dingser .
1,"Fitbit omtaler skjermen som en såkalt « tap display » , hvilket betyr at man skal tappe fingeren på skjermen for å få den til å lyse opp og vise / bytte mellom informasjon som klokkeslett , antall skritt , forbrente kalorier og så videre ."
0,"Det i seg selv er ikke nødvendigvis negativt , men du må tappe ganske hardt for at skjermen skal reagere ."
0,"Men ikke bestandig , og det er forvirrende ."
0,Og ikke minst lite brukervennlig .
1,På Charge-modellene er det en knapp på siden man trykker på for å bla seg gjennom statistikken .
1,Hva var det som vibrerte ?
0,"At skjermen er på høykant gjør også at vi må vri på hodet for å kunne lese de nevnte varslene , som kun vises frem horisontalt ."
1,For å ikke glemme :
0,Ute i sollys er det nesten umulig å se hva som står på skjermen .
0,Hvor er pulsmåleren ?
1,"Selv om man er « motebevisst » , vil man fortsatt registrere så mye man kan av helsedata ."
0,"Irriterende nok har Fitbit laget ENDA en spesiell ladeløsning til Fitbit Alta , slik at de nå har en egen for så godt som hvert eneste aktivitetsarmbånd de har i sortimentet ."
0,"Det finnes sikkert gode grunner for det , men spesielt forbrukervennlig er det ikke ."
0,Og med en spesiell ladekabel er det ikke bare å ta en tur i nærmeste elektronikkbutikk for å kjøpe ny .
2,Sier fra når du har sittet stille for lenge
2,"Én ny funksjon vi setter pris på er de nye bevegelsespåminnelsene , som gjør akkurat det navnet lover , minner deg på å bevege deg ."
1,"Har du Apple Watch , er du sikkert kjent med dette ."
2,"Dersom du har sittet stille 50 minutter i løpet av en time , vil du få et varsel med beskjed om å røre på deg , eller ta 250 skritt ."
2,Kjekt for oss som sitter mye på jobb .
2,"Du kan velge hvilket tidsrom i løpet av dagen det skal gjelde for , mellom 5 og 14 timer ."
2,Super app
2,"Fitbit-appen er enkel og oversiktlig , og det er morsomt å fordype seg i helsedataene du registrerer ."
2,"Det finnes også automatisk registrering av treningsøkter , og den kan gjenkjenne ulike aktiviteter ( som løping sykling , aerobic og så videre ) , for så å lagre dem i treningsloggen din ."
0,Søvndataene kunne generelt vært mer detaljerte .
2,Med Jawbone kan vi for eksempel se hvor mye REM-søvn man har hatt i løpet av en natt .
2,"Nylig fikk appen riktignok et oppdatert søvnverktøy , som lar deg sette opp en såkalt "" sleep schedule "" , hvor du setter opp hvor mange timer du ønsker å sove per natt ."
2,"Da vil du få forslag til når vibrasjonsalarmen bør settes opp slik at du oppnår ønsket resultat , og du vil også få påminnelser om når du bør legge deg - selv om det er altfor lett å ikke adlyde denne ."
2,"Den sosiale funksjonen i Fitbit-appen er nesten verdt å bli Fitbit-bruker i seg selv , med muligheten til å se hvor mye dine venner beveger på seg samt starte ulike utfordringer mot dem , som for eksempel å gå flest mulig skritt i løpet av helga ."
1,Konklusjon
0,"Vi føler likevel at produsenten har ofret for mye funksjonalitet og ikke minst brukervennlig til fordel for en penere design , som ikke nødvendigvis er noe bedre ."
2,"Vi kommer snart tilbake med en test av Fitbit Blaze , en ny treningsklokke med fargeskjerm ."
1,Følg med !
1,Fitbit Alta
2,"Endelig , Toyota"
2,"Våre bønner er hørt , og Yaris Hybrid er blitt den bilen den burde vært hele tiden ."
1,I mai kommer den tredje oppgraderingen av tredje generasjon Toyota Yaris .
1,"Helt siden denne generasjonen Yaris ble å få som hybrid fra 2012 , er det også hybridutgaven som har stukket av med salget her hjemme ."
1,Sånn vil det fortsette å være i all den tid disse bilene får en avgiftsreduksjon på grunn av drivlinjen .
1,"Nye Yaris er som sagt en oppgradert utgave , og de synlige detaljene er faktisk ikke all verden ."
2,Den viktigste oppgraderingen er likevel svært vesentlig .
2,"Det er i motorrommet det store skjer , og det gjør stort utslag på effektiviteten ."
0,"Frem til nå har Yaris Hybrid virket undermotorisert , noe vi sa fra om allerede under lanseringen i 2012 ."
0,Allerede dengang sa vi klart fra at dette ikke var en veldig effektiv løsning .
0,"Den føltes undermotorisert , noe som bidro til at den ble pisket ekstra i bruk , noe som igjen førte til et langt høyere forbruk enn det oppgitte ."
0,"Det oppgitte forbruket på 0,35 liter per mil ble raskt til 0,5 liter når bilen ble brukt i det daglige ."
2,"Det står i sterk kontrast til den oppgraderte versjonen som kommer nå , som knapt er mulig å få til å bruke den samme halvliteren ."
1,Realiteten
1,Forbedringen er gjort ved å gi bilen den samme hybridpakken som satt i den forrige Prius .
2,"Denne jobber mindre anstrengt enn forgjengeren , og bruker derfor merkbart mindre drivstoff ."
2,"12 prosent mindre , ifølge Toyota selv ."
1,"I testbilen satt det loggboks fra finske Driveco som forteller hvor mye av kjøreturen som er utført elektrisk , både i tid og distanse ."
1,I tillegg fikk vi naturligvis oppgitt gjennomsnittsforbruk og utslipp .
1,Resultatene i seg selv er ganske interessante .
1,"På første kjøresyklus kjørte vi økonomisk etter alle kunstens regler , men beholdt strømtyver som kjørelys og klimaanlegg på ."
1,"Vi senket heller ikke hastigheten for å hente gevinst , men opprettholdt farten og fulgte trafikkbildet ."
2,"Resultatet av denne testen ble 53 prosent fullelektrisk kjøring , og vi landet på et gjennomsnittsforbruk på 0,38 liter per mil , som tilsvarer et CO2-utslipp på 88 gram per kilometer ."
1,"På andre kjøresyklus tenkte vi ikke forbruk i det hele tatt , men forsøkte å øke andelen elektrisk kjøring med litt ufine metoder ."
1,"Dette ved å akselerere så raskt som mulig , for deretter slakke av og gi bilen mulighet til å flyte på elektrisk drift ."
1,"Dette kjøremønsteret har naturligvis ingen rot i den virkelige verden , men er kun ment for å øke tiden vi hadde med eldrift ."
2,"Resultatet økte til 57 prosent elektrisk drift , en moderat økning ."
0,"Forbruket økte derimot til 0,47 liter per mil , og det med kanskje en av de minst effektive kjørestilene man kan tenke seg ."
1,Dette bekrefter egentlig erfaringer vi har opplevd både med øvrige biler med hybridteknologi uten lademuligheter .
2,"Batteriene opptar energi raskt , og leverer den effektivt tilbake , uten å måtte fylle bilen med et digert og tungt batteri ."
1,Mindre endringer
2,"Nye Yaris er likevel langt mer effektiv enn sin forgjenger , og den er antagelig langt mer effektiv enn alle de andre konkurrentene i klassen ."
1,"Da regner jeg ikke med Prius , Auris eller Hyundai Ioniq , som alle ligger en størrelse over Yaris ."
1,Av de øvrige endringene må du antagelig være kjenner for å se at bilen er ny .
1,"Det vises først og fremst ved at den har fått nye lykter foran , nye lamper bak , i tillegg til små endringer på både bakluke og støtfanger bak ."
1,"Men utvendig er Yaris fortsatt en Yaris , slik vi kjenner den ."
1,"Innvendig har bilen fått noen nye detaljer av mindre karakter , som kontrastsømmer i rattet , en blank list over skjermen , og litt andre småting ."
2,Mer sikkerhet
2,Viktigere er det at sikkerhetspakken er blitt bedre .
2,"Nå kommer bilen med skiltgjenkjenning , filskiftholder , automatisk blending av lys , og andre ting som inngår i Toyota Safety Sense systemet ."
1,"Foruten hybriden vil Yaris også komme med en 3-sylindret 1-liter , som tas til Norge ."
1,"I andre markeder vil det også bli en 1,5-liter uten hybrid å få , men denne skal ikke tas inn til Norge ."
1,"Dette er faktisk Mazda sin Skyactive-motor , som er en del av et samarbeid selskapene imellom ."
1,"Nettopp derfor er den ikke en del av hybridløsningen , men Toyota bekrefter at de for tiden jobber med en egen og ny generasjon 1,5-liter tilpasset hybridene ."
1,Historisk sett er det overveldende andel av hybrider som selges .
1,I fjor var forholdet 5 prosent rene bensinbiler og 95 prosent hybrider .
1,"Det er liten , om noen , grunn til å tro dette vil endre seg fra nå ."
1,Fire versjoner
1,"Om du skulle falle for en Yaris Hybrid , så har du fire utstyrsversjoner å velge mellom ."
1,"En av disse er de såkalte Bi-Tone modellene , tofargede versjoner som er å få i endten blå , rød , eller grå ."
1,"Disse har da et sort tak , pluss litt andre detaljer i sort ."
1,"Innvendig har deler av dashbordet samme farge som eksteriøret , altså henholdsvis rødt , blått eller grått ."
2,Ute på veien gjør Yaris fortsatt den samme gode jobben som før .
2,"Dette er bilen for de som på enkelt , rimelig og miljømessig vis vil komme seg fra A til B ."
2,"Bilen er lettkjørt , stillegående , den har automatgir som standard gjennom hybridløsningen , og alle modeller som selges i Norge vil ha fem dører ."
2,"Men så lenge takhøyden er så bra som her , så føles heller ikke bilen liten ."
0,Det er dog særlig to ting som Toyota aldri ser ut til å lære .
0,"Det andre er skjermen i midtkonsollen , som har fått en matt hine utenpå , antagelig for å hindre gjenskinn ."
0,"Ulempen er at uansett hvilken retning bilen stod i forhold til lyset ute , så slipper veldig mye lys fra frontruten ned på skjermen , og hele den matte flaten blir som en lysplate ."
0,Dermed ser man ingen ting av det som vises på skjermen uten å dekke for med hånden over .
0,"Med alle de særdeles bra skjermene som nå er kommet på markedet henger Yaris derfor et langt steg etter , og strengt tatt er det ikke et problem bare for Yaris , men her sitter den litt mer utsatt til enn i de øvrige Toyota-modellene ."
2,Det positive er at forbedringspotensialet er stort .
1,Snart på plass
1,"Prisene starter på 171.500 kroner for 1-literen , og 207.100 for hybriden ."
1,"Det er riktig nok for Life-modellen , en mindre utstyrt modell som mer er til for å gi en gunstig lokkepris ."
1,"Active starter på 216.900 kroner , og om du vil ha en totonet farge , så ryker du på 242.300 kroner ."
2,Til gjengjeld har du da alt bilen blir å få med .
1,"De første bilene ruller inn i landet i begynnelsen av mai , og lansering hos forhandlerne skjer i slutten av måneden ."
2,Rogers Waters' triumf - 25 år etter forrige album
2,50 år etter Pink Floyd-debuten gir gamlesjefen ut sitt beste soloalbum .
1,ALBUM :
1,Det er i år 50 år siden Pink Floyd albumdebuterte .
1,"Live spiller Roger Waters ( 73 ) fortsatt bandets låter , ganske enkelt fordi han skrev mange av dem ."
1,Men han har ikke gitt ut et studioalbum på 25 år .
1,"Han lagde riktignok et operaalbum i 2005 , men har altså litt å « ta igjen » ."
1,Hvorfor har det tatt så lang tid ?
1,Det er ikke så viktig .
2,Desto mer interessant er det å høre ham i så bra form etter så mange år !
2,« Nesten » Pink Floyd
1,"Det kunne forsåvidt langt på vei vært et Pink Floyd-album , dette , hvis det ikke hadde vært for at det aldri kommer til å bli noe Pink Floyd igjen - med Roger Waters på laget ."
1,"Siste gang var i det godes tjeneste , under « Live 8 » -konserten i 2005 ."
1,Jeg husker fortsatt hvor jeg var da det skjedde .
0,Nådde ikke opp
1,Før nå .
1,"« Is This The Life We Really Want ? » er spilt inn over en periode på sju år og er akkurat så konseptpreget , teatralsk og dramatisk som forventet , med samplinger i form av stemmer , måkeskrik , folkemengder og andre lydbilder ."
2,Det hører liksom med på et Waters-album .
1,Mumling
1,Det starter med dunkel mumling som blir tydeligere etter hvert i « When We Were Young » ( « Our parents made us who we are .
1,"Or was it God ? Who gives a fuck ? » ) og glir over i « Deja Vu » , som er et ekko av gammel Pink Floyd , bandet Waters forlot etter albumet « The Final Cut » i 1983 ."
1,Tonen er satt .
1,Politisk
1,"« Is This The Life We Really Want ? » er et politisk album , særlig med spark til Donald Trump ."
1,"Det er vanskelig å tenke seg at linja « Picture a leader with no fucking brains » fra albumets høydepunkt , « Picture That » , er myntet på noen andre enn ham ."
0,"Og det er også tydelig at « The Life We Really Want » for briten Waters ikke er et liv med Trump , som får innlede låta med sin vanlige dusteprat om hvor bra alt er ."
1,"« Det er ikke noe kaos » , rekker han å si før Waters resolutt trykker på av-knappen ."
1,Radiohead-produsenten
2,"Han har gode støttespillere også , selvfølgelig har han det ."
2,"Produsent Nigel Godrich ( keyboards / gitar / lycollager / arrangør ) er ingen hvem som helst , men mest kjent for å produsere Radiohead og Thom Yorke siden « OK Computer » i 1997 ."
1,"Og Beck , Paul McCartney og Travis , med flere ."
1,"Mer overraskende er det kanskje at han har med seg « hippiemusikeren » Jonathan Wilson , en av fire / fem som trakterer gitar og keyboards ."
1,Sjøl spiller Waters akustisk gitar og bass - i tillegg til å synge .
1,« Dark Side of The Moon »
1,Waters er i disse dager i gang med turneen « Us + Them » i USA og Canada .
2,"Den varer ut oktober , og dessverre er det ingen Europa-datoer så langt ."
2,Men det er lov å drømme .
2,Ett av mine absolutte konserthøydepunkter er hans framføring av « Dark Side Of The Moon » - og høydepunkter fra Pink Floyd-katalogen - i Bergen for ganske nøyaktig ti år siden .
2,"Suksessen ble gjentatt på Norwegian Wood i Oslo , men det gedigne laser- og lysshowet kom mer til sin rett inne i Vestlandshallen ."
1,"Med « The Wall » i bakhodet , staffasje er ikke uviktig i Waters-universet !"
1,Konsertanmeldelse :
1,Julia Holter
0,Popkunst med publikumsutfordringer .
1,PUBLIKUM : ca. 5000
2,Julia Holter lager noen av de fineste og rareste popsangene på denne siden av Kate Bush og Sirkus Arnardo .
1,Samtidig er det den mest stillegående musikken tilgjengelig for de av oss som ikke klager på Festspillenes kunstneriske profil .
1,Sånn sett var spørsmålet i forkant av hennes første Øya-konsert :
2,"Kunne hun klare å gjenskape de krystallklare , lekre og perlende låtene sine , live , helt der ute blant nasjonens største skravleklasse ?"
1,Det skal vi komme tilbake til .
1,Først dette :
0,"Kall det sakteflytende kammerpop med motvillig rytmikk , eller mystiskdurende progjazz med vanskelig balanse ."
1,"Denne båsen er vanskelig å sette , men i Holters versjon består den av fire musikere , inkludert henne selv ."
1,"De heller mer mot jazzens krav til besetning , med kontrabass , fiolin og trommer ."
1,"Holter selv behandler keyboardet som et flygel , mens bassisten like gjerne bruker bue som fingrene for å få lyd ."
2,De beste låtene hennes bobler av dette .
1,"Lyd , altså ."
2,De har lekne innfall som klatrer rundt i publikum og ler mens de hopper fram mot konklusjonen .
1,For eksempel åpningslåten « Silhouette » .
0,Og ikke minst den sirkussjøsyke avslutteren « Sea Calls Me Home » .
1,Sannsynligvis første gang seiersplystring og lykkelig marsjtakt blir brukt som virkemiddel i en konsert i Tøyenparken .
0,Innimellom alt dette blir de rolige sangene hennes mer og mer mediative ettermiddagståker .
2,"Sånn sett morsomt at noe av det eneste hun sier i løpet av hele konserten er en ganske generisk hyllest av Oslo , avsluttet med « I ’ m very happy » ."
1,Med gravrøst og steinmimikk .
1,Og da er vi tilbake til utfordringen i starten .
1,Klarte en samtidskunstner / musiker fra Los Angeles å få Øyafestivalens bablende publikum til å klappe igjen ?
1,Selvsagt ikke .
1,Anmeldelse :
1,DJ Koze på Øyafestivalen
0,Latskap fra kozefar .
1,KONSERT :
2,Øyafestivalen begynner endelig å ta klubbmusikk på alvor .
1,"Det første vårtegnet kom riktignok i fjor , da en dedikert house- og technoscene ble reist i Tøyenparken ."
2,"I år har ikke bare den vokst seg større , men strålende skivesnurrere som DJ Koze – i tillegg til , blant andre , Black Madonna og Matt Karmil – preger også programmet i større grad enn noen sinne ."
2,Dette er naturligvis storartede nyheter or de av oss som lever i overbevisningen om at klubbmusikk kan redde verden .
2,"Synes du det høres naivt ut , har du til gode å overvære et dj-sett der alt klaffer :"
2,"Når dansegulvet tar form som en enhetlig smørje av euforiske individer , finnes det knapt finnes bedre måter å møte totalt fremmede som ens likemennesker ."
1,Live-published photos and videos via Shootitlive
1,Det er den housedraumen me ber på .
0,Derfor er det så synd at det snaut halvannen time lange settet til DJ Koze kun glimtvis klarer å mane til slike tilstander .
2,"Det skjer for alvor først da han velger å runde av med « Operator ( DJ Koze's Disco Edit » , tyskerens fabelaktige remiks av det britiske pophåpet Låpsley ."
2,"Jeg har knapt at lyst til å høre på annet de siste dagene , og det virker ikke som jeg er den eneste ."
1,Den er som Adeles « Hello » snudd på hodet :
2,"Fremfor å være en sentimental sviske om å ringe opp en eks som aldri svarer , er den livsbejaende og dansbar på alle de riktige måtene ."
0,Det er musikk det er enkelt å falle tilbake på :
2,"Det gjør imidlertid tidlige « Langt fra Afrika » , i den geniale tapningen til Todd Terje – en skikkelse med den samme fascinasjonen for det snurrige som DJ Koze ."
0,Dessverre siles den ut før den får utspilt sin rolle .
0,"Så når nevnte « Operator » lirkes ut av den virtuelle platebaggen , føles det altså ikke så mye som et forløsende klimaks som starten på en ny og bedre fest ."
2,Lavmælte Wilco-låter for late høstdager
1,Altcountryhelter med beina på bordet .
1,ALBUM :
1,Wilcos seneste slagplan er « skuldertrekk og ødeleggelse » .
2,"På tampen av det briljante altcountryorkesterets tiende fullengder finner man « Shrug & Destroy » , hvis finurlige tittel peker seg ut som et slags manifest for musikken de lager om dagen ."
0,"Er du typen som alltid har ment at Wilco er verdens kjedeligste band , er dette bensin på bålet ."
2,For resten av oss – vi som synes evnen til å få selv det mest alminnelige til å fremstå forbløffende er deres store styrke – er det imidlertid mye fint å fråtse i ved « Schmilco » .
2,"Ved gjentatte lytt åpenbarer den seg imidlertid som en beskjeden juvel , mildt melankolsk på samme måte som en skjønn høstdag ."
2,"Det samme kan også sies om de resterende høydepunktene her : « We Aren ’ t the World ( Safety Girl ) » og « Cry All Day » , i tillegg til nevnte « Shrug and Destroy » ."
0,Man slipper ikke unna at « Schmilco » oftere enn ønskelig tenderer mot sistnevnte .
0,Man kaller ikke et album for « Schmilco » uten grunn .
1,Hanne Sørvaag - « Kaninkoker 2 »
2,Endelig tar kaninkokeren til motmæle .
1,På rogalandsdialekt .
1,Og dét i et grep av lurerock med mer enn et snev av Kaizers Orchestra .
1,Spesielt på « slenge rundt med køllå » delen av refrenget .
1,"Hanne Sørvaag har gått over til morsmålet sammen med Britt Synnøve Johansen og Randi Tytingvåg før , men dette er en helt annen Sørvaag enn popfjeset med cowboyhatt ."
2,"Låten er betraktelig skumlere , og går selvsagt i sirkler rundt originalen ."
2,Nydelig kabaretdrøyt og konsekvensanalytisk sterkt :
1,« Den galnaste alle kan se ud sånn som meg . » .
1,"Så , hvem er det som er gæærn nå ?"
1,« Life Is Worth Living »
0,Han åpner seg med innøvd takknemmelighet .
1,« I wanna thank every one of you for having me tonight .
1,"Thank you for you support and just rocking with me . You hear stuff , you read stuff , but you choose to believe in me ."
1,That means a lot . »
0,Redder likevel ikke nummeret .
1,Anmeldelse :
1,« Den lille prinsen »
0,Antoine de Saint-Exupérys klassiske barnebok bukker under for moderne animasjonsfilmestetikk i « Den lille prinsen » .
1,FILM :
2,"Antoine de Saint-Exupérys barnebok « Den lille prinsen » er en av tidenes mest solgte bøker , og er viden anerkjent som en av det 20. århundrets litterære klassikere ."
1,Med andre ord var det bare et spørsmål om tid før den ble gjenstand for en dataanimert familiefilm med et budsjett på flere hundre millioner kroner .
1,"Voksenfabrikken Mark Osbornes « Den lille prinsen » er likevel ingen tradisjonell adaptasjon , for istedenfor å ganske enkelt animere Saint-Exupérys bok , har filmskaperne dyttet den inn i en nyskrevet rammefortelling om en ung jente som oppdras av en hardtarbeidende alenemor som har svært høye ambisjoner på datterens vegne ."
0,"Jentas hverdag består av en absurd mengde oppgaver som skal forberede henne på et suksessfullt voksenliv , og som etterlater forsvinnende lite tid til det å være barn ."
1,"Heldigvis viser deres nærmeste nabo seg å være en gammel eksentriker som er full av vidløftige ideer og pussige innfall , og det er han som innvier jenta i historien om den lille prinsen ."
1,"Og mens rammefortellingen preges av en Pixar-inspirert estetikk , skildres naboens historie ved hjelp av et gammelmodig stop motion-uttrykk med tydelige spor av menneskehender ."
0,"Opprørsindustrien Møtet mellom disse to stilartene får innledningsvis form av en kritikk av det glatte defaultuttrykket som kjennetegner så mange av vår tids beste barnefilmer , og som truer med å sluke den globale barnekulturen og gulpe den opp som en stri strøm av blankpolerte , signaturløse forbruksvarer ."
2,"Til syvende og sist er det også filmens dataanimerte partier som er de mest vellykkede , og det er også dette uttrykket som blir stående som fasit når de to fortellingene smelter i hverandre ."
0,"Altså er « Den lille prinsen » både en ganske middelmådig film og en seier for strømlinjeformingens utrettelige , umettelige krefter ."
2,En fest for sansene
2,"« Kammerpiken » pirrer sansene , men ikke alt er like behagelig , og overraskelsene er mange ."
2,"Park Chan-wook ( « Old Boy » , « Lady Vengeance » ) har nemlig laget et erotisk drama som spiller på mange strenger , som kjærlighet , intriger , hat , hevn , sex og sadisme , og det gjøres med humor og glimt i øyet ."
1,"Filmen er adaptert fra romanen « Renkesmed » av Sarah Waters , og handlingen er flyttet fra England i viktoriatiden til Korea tidlig på 1930-tallet , da landet var under japansk styre ."
2,"En som utgir seg for å være greve har hørt om en vakker og svært rik adelsjente , som bor sammen med onkelen ."
1,"Han lager en plan for å gifte seg med kvinnen , få henne innlagt på mentalsykehus , og så ta hele formuen hennes ."
1,"Han betaler en ung , kvinnelig lommetyv for å jobbe som kammerpike for adelskvinnen , og på den måten gi ham bedre tilgang på henne ."
1,"Men ting går absolutt ikke som planlagt , og det er ikke alltid like lett å følge med på hvem som lurer hvem , og hele tiden må de passe seg for den syke , sadistiske onkelen ."
2,"Filmen har en sitrende nerve , og er slående vakker visuelt ."
0,"Karpe Diems nye låt "" Attitudeproblem "" fremstår flat , laber og lite minneverdig ."
1,« Er det bare jeg som mener statsministeren min har blitt * ** * * * * * * * » .
1,Slik åpner Karpe Diems femte låt fra det alternative albumslipprosjektet Heisann Montebello .
1,Politikk er med andre ord fortsatt forbokstav ... men det var kanskje ikke så overraskende .
1,"« Attitudeproblem » kan tolkes som et motsvar på noe av kommentarfeltkritikken rapduoen har fått for tekstene på « Hvite menn som pusher 50 » , « Au pair » og « Lett å være rebell i kjellerleiligheten din » - trippelslippet fra i fjor ."
0,"« Dette er bars , bars , bars ikke en saklig sjargong » rapper Magdi på første vers som en slags ansvarsfraskrivelse ."
1,"Folkens , dette er rap om samfunn og politikk , et forhold som ikke kan eller bør gå den andre veien ."
1,"Beskjeden går vel delvis ut til de vaffeljakkekledde , IKEA-partner-letende streitingene som Chirag rapper om i andre vers ."
0,"Til den unge garde derimot , snakker Karpe hovmodig ."
0,Det hele er pakket inn i monoton forkledning hvor beaten er gjennomgående diffus og tam .
0,"Basstromme , klapp , dobbeltromme , klapp ."
1,"Melodien på versene er preget av skrapete , mørk og tweaka elgitar ."
0,"Refrengene , helt strippet for melodi , dominert av en lys , tikkende synthlyd ."
2,Karpes siste singel får deg nok til å spisse ørene for interessant tekst og nikke med i både enighet og hypnose fra beaten .
2,"Sett i sammenheng kan låta fungere som et avbrekk fra de meloditunge søsknene , og oppleves derfor kanskje mer egenartet ."
0,"Stående alene derimot er « Attitudeproblem » dessverre litt for flat , laber og lite minneverdig ."
2,Denne receiveren har muskler til å håndtere kraftige høyttalere uten å klage .
1,Den er meget dynamisk med masse krefter under panseret .
2,Filmopplevelsene er gode .
0,På musikk mangler det siste for å slå konkurrentene .
1,Mens vi venter på daggryet
2,"Håkan Hellström er mer enn matrosdress , trompet og asfaltballader ."
2,Denne gang nærmer han seg til og med politikken .
1,I hvert fall på plateomslaget .
2,"Det er tegnet av Jan Lööf , som et innlegg i den svenske innvandringsdebatten ."
0,"Her er det svenskene som er uønsket , i et land styrt av dyr ."
1,Hellström er blitt 42 år .
0,"Der han var ung og søkende i debuten "" Känn ingen sorg for mig Göteborg "" , er han 16 år senere mer desillusjonert ."
1,Skulle tatt dig dit
1,Om vägen var rak
1,Men vägen är skruvad
1,som en psykopat min vän
1,"heter det i "" Din tid kommer "" , en sang som egentlig handler om håp ."
1,"Den ble gitt ut på ep-en "" 1974 "" tidligere i år og varslet om at en ny og mørkere Hellström var på vei ."
1,"Han legger for øvrig turen så vidt innom Norge før jul , i Oslo Spektrum 3. desember ."
1,""" Runaway ( fri som en byrd ) "" stammer også fra "" 1974 "" , da under en annen tittel ."
1,"Den har også fått ny innpakning , med gitarspill hentet fra 60-tallets The Byrds ."
2,Strykere dukker opp .
2,Det kler sangen .
1,"Før vi kommer så langt , åpner han platen med "" #10 dream "" ."
1,"Den starter med skurring fra en radio , noe vi har hørt før ."
2,"Mer oppfinnsomt er det at han i løpet av det halvannet minutt lange kuttet sneier innom "" San Francisco "" , innspilt av hans egen mor i fjor ."
1,"Hun debuterte som plateartist så sent som i 2013 , 73 år gammel ."
1,""" I sprickorna kommer ljuset inn "" henter tittelen fra Leonard Cohens "" Anthem "" ( there is a crack in everything , that's how the light gets in ) ."
2,Den poppregete sangen er vel det nærmeste Hellström noen gang kommer Gyllene Tider .
1,"Samtidig er det en mørk skildring av verden , men med varsel om daggry ."
0,""" Öppen genom hela natten "" åpner med strykere og piano , før en gitar sager hakk i melodien og den dylanske teksten ."
1,"Lena är 40 och ligger vaken i sängen , synger han med referanse til en av sine gamle sanger ."
2,""" Jag uten dig "" er en myk kjærlighetssang , der han uten sin kjære er som Clyde uten Bonnie , McCartney uten Lennon og et fly uten vinger ."
2,""" Pärlor "" er en sang som knytter neven i været , om enn på dansegulvet ."
1,Perler og diamanter skapes under tøffe forhold : det kan komme noe bra ut av det brutale .
